UPOS	Case	Gender	Number	Aspect	Mood	Person	Tense	VerbForm	Voice	PronType	Degree	Poss	Reflex	Polarity
AUX	Abl	Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Abl	Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Abl	Fem	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Abl	Fem	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Abl	Fem	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Abl	Fem	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Abl	Fem	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Abl	Fem	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Abl	Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Abl	Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Abl	Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Abl	Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Abl	Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Abl	Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Abl	Fem,Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Abl	Fem,Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Abl	Fem,Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Abl	Fem,Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Abl	Fem,Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Abl	Fem,Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Abl	Masc,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Abl	Masc,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Abl	Masc,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Abl	Masc,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Abl	Masc,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Abl	Masc,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Abl	Fem,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Abl	Fem,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Abl	Fem,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Abl	Fem,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Abl	Fem,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Abl	Fem,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Abl	_	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Abl	_	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Abl	_	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Abl	_	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Abl	_	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Abl	_	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Voc	Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Voc	Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Voc	Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Voc	Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Voc	Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Voc	Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Voc	Fem	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Voc	Fem	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Voc	Fem	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Voc	Fem	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Voc	Fem	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Voc	Fem	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Voc	Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Voc	Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Voc	Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Voc	Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Voc	Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Voc	Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Voc	Fem,Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Voc	Fem,Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Voc	Fem,Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Voc	Fem,Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Voc	Fem,Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Voc	Fem,Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Voc	Masc,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Voc	Masc,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Voc	Masc,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Voc	Masc,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Voc	Masc,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Voc	Masc,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Voc	Fem,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Voc	Fem,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Voc	Fem,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Voc	Fem,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Voc	Fem,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Voc	Fem,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Voc	_	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Voc	_	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Voc	_	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Voc	_	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Voc	_	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Voc	_	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Nom	Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Nom	Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Nom	Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Nom	Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Nom	Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Nom	Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Nom	Fem	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Nom	Fem	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Nom	Fem	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Nom	Fem	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Nom	Fem	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Nom	Fem	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Nom	Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Nom	Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Nom	Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Nom	Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Nom	Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Nom	Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Nom	Fem,Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Nom	Fem,Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Nom	Fem,Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Nom	Fem,Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Nom	Fem,Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Nom	Fem,Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Nom	Masc,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Nom	Masc,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Nom	Masc,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Nom	Masc,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Nom	Masc,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Nom	Masc,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Nom	Fem,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Nom	Fem,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Nom	Fem,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Nom	Fem,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Nom	Fem,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Nom	Fem,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Nom	_	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Nom	_	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Nom	_	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	Nom	_	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
AUX	Nom	_	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
AUX	Nom	_	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
AUX	_	_	Sing	Imp	Sub	2	Past	Fin	Pass	_	_	_	_	_
AUX	_	_	Sing	Imp	Sub	2	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	Imp	Sub	1	Past	Fin	Pass	_	_	_	_	_
AUX	_	_	Sing	Imp	Sub	1	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	Imp	Sub	3	Past	Fin	Pass	_	_	_	_	_
AUX	_	_	Sing	Imp	Sub	3	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	Imp	Ind	2	Past	Fin	Pass	_	_	_	_	_
AUX	_	_	Sing	Imp	Ind	2	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	Imp	Ind	1	Past	Fin	Pass	_	_	_	_	_
AUX	_	_	Sing	Imp	Ind	1	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	Imp	Ind	3	Past	Fin	Pass	_	_	_	_	_
AUX	_	_	Sing	Imp	Ind	3	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	Perf	Sub	2	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	Perf	Sub	1	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	Perf	Sub	3	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	Perf	Ind	2	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	Perf	Ind	2	Fut	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	Perf	Ind	1	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	Perf	Ind	1	Fut	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	Perf	Ind	3	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	Perf	Ind	3	Fut	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	_	Imp	2	Pres	Fin	Pass	_	_	_	_	_
AUX	_	_	Sing	_	Imp	2	Pres	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	_	Imp	2	Fut	Fin	Pass	_	_	_	_	_
AUX	_	_	Sing	_	Imp	2	Fut	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	_	Imp	3	Pres	Fin	Pass	_	_	_	_	_
AUX	_	_	Sing	_	Imp	3	Pres	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	_	Imp	3	Fut	Fin	Pass	_	_	_	_	_
AUX	_	_	Sing	_	Imp	3	Fut	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	_	Sub	2	Pres	Fin	Pass	_	_	_	_	_
AUX	_	_	Sing	_	Sub	2	Pres	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	_	Sub	2	Pqp	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	_	Sub	1	Pres	Fin	Pass	_	_	_	_	_
AUX	_	_	Sing	_	Sub	1	Pres	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	_	Sub	1	Pqp	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	_	Sub	3	Pres	Fin	Pass	_	_	_	_	_
AUX	_	_	Sing	_	Sub	3	Pres	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	_	Sub	3	Pqp	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	_	Ind	2	Pres	Fin	Pass	_	_	_	_	_
AUX	_	_	Sing	_	Ind	2	Pres	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	_	Ind	2	Pqp	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	_	Ind	2	Fut	Fin	Pass	_	_	_	_	_
AUX	_	_	Sing	_	Ind	2	Fut	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	_	Ind	1	Pres	Fin	Pass	_	_	_	_	_
AUX	_	_	Sing	_	Ind	1	Pres	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	_	Ind	1	Pqp	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	_	Ind	1	Fut	Fin	Pass	_	_	_	_	_
AUX	_	_	Sing	_	Ind	1	Fut	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	_	Ind	3	Pres	Fin	Pass	_	_	_	_	_
AUX	_	_	Sing	_	Ind	3	Pres	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	_	Ind	3	Pqp	Fin	Act	_	_	_	_	_
AUX	_	_	Sing	_	Ind	3	Fut	Fin	Pass	_	_	_	_	_
AUX	_	_	Sing	_	Ind	3	Fut	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	Imp	Sub	2	Past	Fin	Pass	_	_	_	_	_
AUX	_	_	Plur	Imp	Sub	2	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	Imp	Sub	1	Past	Fin	Pass	_	_	_	_	_
AUX	_	_	Plur	Imp	Sub	1	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	Imp	Sub	3	Past	Fin	Pass	_	_	_	_	_
AUX	_	_	Plur	Imp	Sub	3	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	Imp	Ind	2	Past	Fin	Pass	_	_	_	_	_
AUX	_	_	Plur	Imp	Ind	2	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	Imp	Ind	1	Past	Fin	Pass	_	_	_	_	_
AUX	_	_	Plur	Imp	Ind	1	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	Imp	Ind	3	Past	Fin	Pass	_	_	_	_	_
AUX	_	_	Plur	Imp	Ind	3	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	Perf	Sub	2	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	Perf	Sub	1	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	Perf	Sub	3	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	Perf	Ind	2	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	Perf	Ind	2	Fut	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	Perf	Ind	1	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	Perf	Ind	1	Fut	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	Perf	Ind	3	Past	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	Perf	Ind	3	Fut	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	_	Imp	2	Pres	Fin	Pass	_	_	_	_	_
AUX	_	_	Plur	_	Imp	2	Pres	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	_	Imp	2	Fut	Fin	Pass	_	_	_	_	_
AUX	_	_	Plur	_	Imp	2	Fut	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	_	Imp	3	Pres	Fin	Pass	_	_	_	_	_
AUX	_	_	Plur	_	Imp	3	Pres	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	_	Imp	3	Fut	Fin	Pass	_	_	_	_	_
AUX	_	_	Plur	_	Imp	3	Fut	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	_	Sub	2	Pres	Fin	Pass	_	_	_	_	_
AUX	_	_	Plur	_	Sub	2	Pres	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	_	Sub	2	Pqp	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	_	Sub	1	Pres	Fin	Pass	_	_	_	_	_
AUX	_	_	Plur	_	Sub	1	Pres	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	_	Sub	1	Pqp	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	_	Sub	3	Pres	Fin	Pass	_	_	_	_	_
AUX	_	_	Plur	_	Sub	3	Pres	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	_	Sub	3	Pqp	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	_	Ind	2	Pres	Fin	Pass	_	_	_	_	_
AUX	_	_	Plur	_	Ind	2	Pres	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	_	Ind	2	Pqp	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	_	Ind	2	Fut	Fin	Pass	_	_	_	_	_
AUX	_	_	Plur	_	Ind	2	Fut	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	_	Ind	1	Pres	Fin	Pass	_	_	_	_	_
AUX	_	_	Plur	_	Ind	1	Pres	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	_	Ind	1	Pqp	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	_	Ind	1	Fut	Fin	Pass	_	_	_	_	_
AUX	_	_	Plur	_	Ind	1	Fut	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	_	Ind	3	Pres	Fin	Pass	_	_	_	_	_
AUX	_	_	Plur	_	Ind	3	Pres	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	_	Ind	3	Pqp	Fin	Act	_	_	_	_	_
AUX	_	_	Plur	_	Ind	3	Fut	Fin	Pass	_	_	_	_	_
AUX	_	_	Plur	_	Ind	3	Fut	Fin	Act	_	_	_	_	_
AUX	_	_	_	Imp	_	_	Past	Inf	Pass	_	_	_	_	_
AUX	_	_	_	Imp	_	_	Past	Inf	Act	_	_	_	_	_
AUX	_	_	_	Perf	_	_	Past	Inf	Pass	_	_	_	_	_
AUX	_	_	_	Perf	_	_	Past	Inf	Act	_	_	_	_	_
AUX	_	_	_	_	_	_	Pres	Inf	Pass	_	_	_	_	_
AUX	_	_	_	_	_	_	Pres	Inf	Act	_	_	_	_	_
CCONJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_
PRON	Dat	Neut	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Dat	Neut	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Dat	Neut	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Dat	Neut	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Dat	Neut	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Dat	Neut	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Dat	Neut	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Dat	Neut	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Dat	Neut	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Dat	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Dat	Neut	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Dat	Neut	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Dat	Neut	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Dat	Neut	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Dat	Neut	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Dat	Neut	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Dat	Neut	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Dat	Neut	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Dat	Neut	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Dat	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Dat	Fem	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Dat	Fem	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Dat	Fem	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Dat	Fem	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Dat	Fem	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Dat	Fem	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Dat	Fem	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Dat	Fem	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Dat	Fem	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Dat	Fem	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Dat	Fem	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Dat	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Dat	Fem	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Dat	Fem	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Dat	Fem	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Dat	Fem	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Dat	Fem	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Dat	Fem	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Dat	Fem	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Dat	Fem	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Dat	Fem	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Dat	Fem	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Dat	Fem	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Dat	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Dat	Masc	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Dat	Masc	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Dat	Masc	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Dat	Masc	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Dat	Masc	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Dat	Masc	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Dat	Masc	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Dat	Masc	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Dat	Masc	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Dat	Masc	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Dat	Masc	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Dat	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Dat	Masc	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Dat	Masc	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Dat	Masc	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Dat	Masc	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Dat	Masc	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Dat	Masc	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Dat	Masc	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Dat	Masc	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Dat	Masc	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Dat	Masc	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Dat	Masc	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Dat	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Dat	Fem,Masc	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Dat	Fem,Masc	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Dat	Fem,Masc	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Dat	Fem,Masc	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Dat	Fem,Masc	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Dat	Fem,Masc	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Dat	Fem,Masc	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Dat	Fem,Masc	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Dat	Fem,Masc	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Dat	Fem,Masc	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Dat	Fem,Masc	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Dat	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Dat	Fem,Masc	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Dat	Fem,Masc	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Dat	Fem,Masc	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Dat	Fem,Masc	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Dat	Fem,Masc	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Dat	Fem,Masc	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Dat	Fem,Masc	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Dat	Fem,Masc	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Dat	Fem,Masc	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Dat	Fem,Masc	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Dat	Fem,Masc	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Dat	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Dat	Masc,Neut	Sing	_	_	2	_	_	_	Prs	_	_	_	_
